timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-16T04:27:15.990,10.0.1.143,8.8.8.8,256,TCP
2024-01-16T04:27:17.316,74.125.224.72,10.0.0.190,1024,TCP
2024-01-16T04:27:25.176,192.168.1.105,8.8.8.8,1024,TCP
2024-01-16T04:27:29.200,10.0.1.202,8.8.8.8,32,TCP
2024-01-16T04:27:38.124,192.168.2.206,151.101.193.140,256,TCP
2024-01-16T04:27:43.848,151.101.193.140,192.168.1.193,64,UDP
2024-01-16T04:27:51.025,10.0.1.42,8.8.8.8,512,TCP
2024-01-16T04:27:59.316,151.101.193.140,10.0.1.30,512,TCP
2024-01-16T04:28:06.024,192.168.2.172,151.101.193.140,512,TCP
2024-01-16T04:28:15.355,10.0.0.74,151.101.193.140,256,TCP
2024-01-16T04:28:20.370,10.0.1.124,208.67.222.222,256,TCP
2024-01-16T04:28:22.484,192.168.2.181,74.125.224.72,512,TCP
2024-01-16T04:28:23.617,10.0.1.160,8.8.8.8,128,TCP
2024-01-16T04:28:29.376,192.168.2.114,74.125.224.72,512,TCP
2024-01-16T04:28:35.461,10.0.1.234,208.67.222.222,256,TCP
2024-01-16T04:28:39.518,192.168.2.72,74.125.224.72,128,TCP
2024-01-16T04:28:48.727,10.0.0.248,151.101.193.140,64,TCP
2024-01-16T04:28:57.211,208.67.222.222,192.168.2.240,64,TCP
2024-01-16T04:28:59.522,192.168.1.33,1.1.1.1,128,TCP
2024-01-16T04:29:01.177,10.0.0.134,1.1.1.1,128,TCP
2024-01-16T04:29:06.038,192.168.2.136,208.67.222.222,1024,TCP
2024-01-16T04:29:08.159,192.168.2.150,151.101.193.140,256,TCP
2024-01-16T04:29:13.898,8.8.8.8,10.0.0.174,64,TCP
2024-01-16T04:29:17.284,151.101.193.140,192.168.2.209,64,TCP
2024-01-16T04:29:23.757,10.0.1.17,74.125.224.72,128,TCP
2024-01-16T04:29:25.856,192.168.2.155,1.1.1.1,64,TCP
2024-01-16T04:29:33.618,10.0.0.234,8.8.8.8,512,UDP
2024-01-16T04:29:36.390,192.168.2.33,1.1.1.1,64,ICMP
2024-01-16T04:29:43.564,192.168.2.33,208.67.222.222,512,UDP
2024-01-16T04:29:46.716,192.168.2.160,74.125.224.72,256,UDP
2024-01-16T04:29:49.285,208.67.222.222,10.0.1.27,64,UDP
2024-01-16T04:29:54.374,10.0.0.172,74.125.224.72,64,TCP
2024-01-16T04:30:03.542,208.67.222.222,192.168.2.88,64,UDP
2024-01-16T04:30:13.443,10.0.0.190,208.67.222.222,1024,TCP
2024-01-16T04:30:20.283,10.0.0.226,8.8.8.8,1024,TCP
2024-01-16T04:30:22.862,10.0.1.156,192.168.2.41,64,UDP
2024-01-16T04:30:31.046,192.168.1.64,151.101.193.140,256,TCP
2024-01-16T04:30:32.816,10.0.1.195,8.8.8.8,128,ICMP
2024-01-16T04:30:38.421,192.168.2.234,151.101.193.140,256,TCP
2024-01-16T04:30:41.870,10.0.0.169,192.168.1.61,32,TCP
2024-01-16T04:30:46.017,74.125.224.72,192.168.1.242,64,TCP
2024-01-16T04:30:55.909,10.0.1.234,151.101.193.140,4096,TCP
2024-01-16T04:31:02.304,10.0.0.38,1.1.1.1,512,TCP
2024-01-16T04:31:05.016,10.0.1.133,74.125.224.72,256,TCP
2024-01-16T04:31:14.723,10.0.1.97,8.8.8.8,256,TCP
2024-01-16T04:31:20.448,192.168.2.34,74.125.224.72,1024,TCP
2024-01-16T04:31:25.075,10.0.0.153,74.125.224.72,4096,TCP
2024-01-16T04:31:28.096,10.0.1.32,1.1.1.1,256,TCP
2024-01-16T04:31:30.385,208.67.222.222,192.168.1.54,128,TCP
2024-01-16T04:31:32.742,192.168.1.174,10.0.0.233,256,TCP
2024-01-16T04:31:33.991,10.0.0.210,1.1.1.1,512,TCP
2024-01-16T04:31:43.982,151.101.193.140,10.0.0.138,512,TCP
2024-01-16T04:31:47.194,10.0.0.245,208.67.222.222,256,TCP
2024-01-16T04:31:50.671,192.168.1.200,74.125.224.72,128,TCP
2024-01-16T04:31:55.553,192.168.1.98,151.101.193.140,256,TCP
2024-01-16T04:32:04.767,192.168.1.207,192.168.1.164,512,TCP
2024-01-16T04:32:11.869,192.168.1.111,1.1.1.1,512,TCP
2024-01-16T04:32:12.474,192.168.1.196,8.8.8.8,128,TCP
2024-01-16T04:32:19.246,192.168.2.85,8.8.8.8,64,TCP
2024-01-16T04:32:26.284,192.168.1.160,8.8.8.8,512,UDP
2024-01-16T04:32:33.304,10.0.0.239,192.168.2.124,256,TCP
2024-01-16T04:32:36.738,10.0.0.254,74.125.224.72,128,ICMP
2024-01-16T04:32:40.190,10.0.1.177,208.67.222.222,128,TCP
2024-01-16T04:32:42.378,151.101.193.140,192.168.1.193,512,TCP
2024-01-16T04:32:43.979,10.0.1.176,151.101.193.140,256,UDP
2024-01-16T04:32:52.326,192.168.2.245,8.8.8.8,1024,TCP
2024-01-16T04:32:55.103,192.168.2.30,74.125.224.72,64,UDP
2024-01-16T04:33:00.644,192.168.2.146,10.0.0.132,256,TCP
2024-01-16T04:33:02.297,151.101.193.140,10.0.0.30,128,TCP
2024-01-16T04:33:05.139,74.125.224.72,10.0.0.188,1500,TCP
2024-01-16T04:33:11.957,10.0.1.238,151.101.193.140,64,UDP
2024-01-16T04:33:19.789,192.168.2.24,208.67.222.222,256,UDP
2024-01-16T04:33:22.325,151.101.193.140,192.168.1.36,1024,TCP
2024-01-16T04:33:31.245,8.8.8.8,192.168.2.145,512,TCP
2024-01-16T04:33:31.881,192.168.1.199,1.1.1.1,256,TCP
2024-01-16T04:33:37.063,10.0.0.72,74.125.224.72,256,TCP
2024-01-16T04:33:39.142,10.0.0.41,192.168.1.36,1024,TCP
2024-01-16T04:33:46.752,192.168.1.56,1.1.1.1,64,TCP
2024-01-16T04:33:53.277,10.0.0.11,74.125.224.72,1024,TCP
2024-01-16T04:34:00.926,192.168.1.209,151.101.193.140,128,TCP
2024-01-16T04:34:02.524,192.168.1.239,208.67.222.222,512,UDP
2024-01-16T04:34:09.977,10.0.0.80,208.67.222.222,128,TCP
2024-01-16T04:34:11.292,192.168.2.76,192.168.2.134,512,TCP
2024-01-16T04:34:14.501,10.0.0.95,208.67.222.222,1024,UDP
2024-01-16T04:34:19.326,10.0.1.227,1.1.1.1,512,TCP
2024-01-16T04:34:27.258,10.0.1.48,192.168.2.144,128,TCP
2024-01-16T04:34:31.054,192.168.1.29,151.101.193.140,1500,TCP
2024-01-16T04:34:34.729,192.168.1.231,10.0.0.104,128,TCP
2024-01-16T04:34:35.431,10.0.0.30,74.125.224.72,128,UDP
2024-01-16T04:34:37.148,10.0.0.64,151.101.193.140,512,TCP
2024-01-16T04:34:41.854,10.0.1.145,74.125.224.72,256,TCP
2024-01-16T04:34:47.337,10.0.1.128,208.67.222.222,128,UDP
2024-01-16T04:34:49.855,208.67.222.222,10.0.1.33,512,UDP
2024-01-16T04:34:53.309,192.168.2.148,192.168.1.63,512,TCP
2024-01-16T04:34:54.878,192.168.2.237,151.101.193.140,64,TCP
2024-01-16T04:35:02.593,192.168.2.231,8.8.8.8,64,UDP
2024-01-16T04:35:04.055,10.0.1.168,192.168.1.93,256,TCP
2024-01-16T04:35:12.380,10.0.0.131,208.67.222.222,1024,TCP
2024-01-16T04:35:20.579,192.168.1.30,10.0.0.88,256,UDP
2024-01-16T04:35:30.432,74.125.224.72,192.168.1.23,256,TCP
2024-01-16T04:35:36.137,192.168.1.249,8.8.8.8,128,TCP
2024-01-16T04:35:43.903,192.168.2.35,208.67.222.222,256,TCP
2024-01-16T04:35:50.731,10.0.0.20,192.168.1.65,1024,TCP
2024-01-16T04:35:56.602,151.101.193.140,192.168.2.165,512,TCP
2024-01-16T04:36:03.710,10.0.1.184,10.0.0.196,1024,TCP
2024-01-16T04:36:11.383,192.168.2.247,208.67.222.222,512,UDP
2024-01-16T04:36:20.175,192.168.1.64,1.1.1.1,512,TCP
2024-01-16T04:36:26.923,192.168.2.51,74.125.224.72,128,TCP
2024-01-16T04:36:29.400,192.168.2.36,1.1.1.1,64,ICMP
2024-01-16T04:36:35.207,192.168.2.124,74.125.224.72,256,TCP
2024-01-16T04:36:40.872,192.168.1.217,74.125.224.72,1024,TCP
2024-01-16T04:36:44.609,10.0.1.90,192.168.1.34,256,TCP
2024-01-16T04:36:54.485,192.168.1.188,8.8.8.8,64,TCP
2024-01-16T04:36:56.822,10.0.0.244,208.67.222.222,512,UDP
2024-01-16T04:37:01.947,192.168.1.132,8.8.8.8,1500,TCP
2024-01-16T04:37:11.375,192.168.2.168,151.101.193.140,512,TCP
2024-01-16T04:37:14.895,10.0.1.151,151.101.193.140,256,UDP
2024-01-16T04:37:22.988,10.0.1.223,74.125.224.72,64,TCP
2024-01-16T04:37:30.042,10.0.0.10,10.0.0.233,1500,TCP
2024-01-16T04:37:35.004,10.0.0.128,8.8.8.8,128,TCP
2024-01-16T04:37:39.331,1.1.1.1,10.0.1.203,512,TCP
2024-01-16T04:37:46.066,192.168.2.81,1.1.1.1,1024,TCP
2024-01-16T04:37:55.461,192.168.2.141,151.101.193.140,256,UDP
2024-01-16T04:38:00.185,1.1.1.1,10.0.1.73,512,TCP
2024-01-16T04:38:03.525,10.0.1.150,208.67.222.222,256,TCP
2024-01-16T04:38:13.217,192.168.1.169,208.67.222.222,256,TCP
2024-01-16T04:38:16.649,10.0.0.97,1.1.1.1,512,TCP
2024-01-16T04:38:25.446,192.168.2.209,74.125.224.72,1024,UDP
2024-01-16T04:38:32.243,192.168.1.166,8.8.8.8,64,TCP
2024-01-16T04:38:41.271,10.0.0.152,1.1.1.1,64,TCP
2024-01-16T04:38:51.267,10.0.0.41,8.8.8.8,256,TCP
2024-01-16T04:38:51.943,192.168.2.246,208.67.222.222,64,TCP
2024-01-16T04:38:57.779,10.0.0.123,8.8.8.8,256,TCP
2024-01-16T04:39:03.570,192.168.1.185,10.0.0.213,1024,TCP
2024-01-16T04:39:11.080,192.168.2.157,1.1.1.1,128,TCP
2024-01-16T04:39:20.610,10.0.0.44,74.125.224.72,64,TCP
2024-01-16T04:39:21.672,10.0.1.154,1.1.1.1,128,UDP
2024-01-16T04:39:28.779,192.168.1.87,151.101.193.140,256,TCP
2024-01-16T04:39:35.936,192.168.2.67,151.101.193.140,1024,TCP
2024-01-16T04:39:38.853,10.0.1.183,208.67.222.222,64,UDP
2024-01-16T04:39:42.546,74.125.224.72,10.0.0.231,256,UDP
2024-01-16T04:39:44.369,192.168.2.26,192.168.1.55,512,TCP
2024-01-16T04:39:47.200,10.0.1.116,74.125.224.72,512,ICMP
2024-01-16T04:39:52.638,10.0.0.198,151.101.193.140,2048,UDP
2024-01-16T04:39:57.896,192.168.1.248,10.0.0.29,2048,TCP
2024-01-16T04:40:00.529,192.168.1.28,151.101.193.140,64,TCP
2024-01-16T04:40:03.293,192.168.1.209,151.101.193.140,512,TCP
2024-01-16T04:40:06.897,192.168.2.108,10.0.0.176,128,TCP
2024-01-16T04:40:08.274,192.168.1.142,1.1.1.1,1024,TCP
2024-01-16T04:40:15.118,10.0.0.133,151.101.193.140,512,TCP
2024-01-16T04:40:22.753,192.168.2.89,8.8.8.8,64,UDP
2024-01-16T04:40:29.617,10.0.1.77,1.1.1.1,256,TCP
2024-01-16T04:40:34.750,10.0.1.79,74.125.224.72,128,TCP
2024-01-16T04:40:44.595,192.168.1.83,151.101.193.140,64,UDP
2024-01-16T04:40:53.241,10.0.1.217,192.168.2.177,128,TCP
2024-01-16T04:40:59.956,10.0.0.151,74.125.224.72,256,TCP
2024-01-16T04:41:01.855,10.0.1.81,10.0.0.205,2048,UDP
2024-01-16T04:41:08.668,10.0.0.84,74.125.224.72,512,TCP
2024-01-16T04:41:09.496,192.168.2.24,151.101.193.140,2048,TCP
2024-01-16T04:41:14.530,10.0.1.251,151.101.193.140,512,TCP
2024-01-16T04:41:16.007,74.125.224.72,10.0.0.131,512,TCP
2024-01-16T04:41:25.823,10.0.1.125,1.1.1.1,128,TCP
2024-01-16T04:41:29.719,74.125.224.72,192.168.1.140,128,UDP
2024-01-16T04:41:30.634,192.168.1.121,1.1.1.1,256,TCP
2024-01-16T04:41:33.543,10.0.0.89,1.1.1.1,512,TCP
2024-01-16T04:41:36.986,192.168.2.134,8.8.8.8,256,TCP
2024-01-16T04:41:41.090,192.168.2.67,74.125.224.72,1024,TCP
2024-01-16T04:41:49.304,192.168.2.96,10.0.0.220,32,TCP
2024-01-16T04:41:54.532,192.168.2.254,74.125.224.72,2048,TCP
2024-01-16T04:41:57.409,192.168.1.215,8.8.8.8,4096,TCP
2024-01-16T04:41:59.329,10.0.0.126,192.168.1.155,512,TCP
2024-01-16T04:42:00.596,10.0.1.167,208.67.222.222,512,TCP
2024-01-16T04:42:07.509,10.0.1.110,151.101.193.140,256,TCP
2024-01-16T04:42:08.285,192.168.2.211,8.8.8.8,128,UDP
2024-01-16T04:42:09.390,151.101.193.140,10.0.0.237,256,TCP
2024-01-16T04:42:15.969,10.0.1.204,1.1.1.1,64,ICMP
2024-01-16T04:42:19.051,10.0.1.212,1.1.1.1,2048,TCP
2024-01-16T04:42:20.427,10.0.0.75,8.8.8.8,256,TCP
2024-01-16T04:42:24.671,208.67.222.222,192.168.1.195,64,UDP
2024-01-16T04:42:32.261,192.168.1.44,8.8.8.8,32,TCP
2024-01-16T04:42:38.801,10.0.1.111,208.67.222.222,1024,UDP
2024-01-16T04:42:47.040,192.168.2.160,74.125.224.72,256,TCP
2024-01-16T04:42:47.957,208.67.222.222,10.0.0.117,128,TCP
2024-01-16T04:42:56.763,192.168.1.201,1.1.1.1,4096,TCP
2024-01-16T04:43:03.345,192.168.1.150,10.0.0.177,64,TCP
2024-01-16T04:43:06.956,10.0.1.139,1.1.1.1,256,UDP
2024-01-16T04:43:11.430,192.168.2.68,1.1.1.1,64,TCP
2024-01-16T04:43:15.193,74.125.224.72,10.0.0.207,1024,TCP
2024-01-16T04:43:21.259,10.0.0.18,208.67.222.222,128,UDP
2024-01-16T04:43:29.033,10.0.1.254,151.101.193.140,128,UDP
2024-01-16T04:43:30.719,192.168.1.196,1.1.1.1,128,TCP
2024-01-16T04:43:38.215,10.0.1.126,10.0.0.195,128,TCP
2024-01-16T04:43:39.738,192.168.2.203,151.101.193.140,2048,TCP
2024-01-16T04:43:45.971,151.101.193.140,10.0.0.102,1500,TCP
2024-01-16T04:43:53.824,10.0.1.230,8.8.8.8,128,ICMP
2024-01-16T04:44:01.590,10.0.1.10,74.125.224.72,256,TCP
2024-01-16T04:44:08.433,192.168.2.14,208.67.222.222,256,TCP
2024-01-16T04:44:15.268,192.168.2.157,74.125.224.72,256,TCP
2024-01-16T04:44:22.818,10.0.1.50,1.1.1.1,512,TCP
2024-01-16T04:44:26.305,192.168.2.120,10.0.0.82,256,TCP
2024-01-16T04:44:32.330,192.168.2.107,208.67.222.222,128,TCP
2024-01-16T04:44:41.954,192.168.1.77,1.1.1.1,128,TCP
2024-01-16T04:44:49.352,192.168.1.73,10.0.0.208,128,UDP
2024-01-16T04:44:49.901,8.8.8.8,10.0.0.115,128,TCP
2024-01-16T04:44:55.325,10.0.0.28,8.8.8.8,128,TCP
2024-01-16T04:44:58.771,10.0.1.239,74.125.224.72,256,TCP
2024-01-16T04:45:07.954,10.0.0.156,151.101.193.140,128,TCP
2024-01-16T04:45:09.984,192.168.2.83,208.67.222.222,512,TCP
2024-01-16T04:45:11.962,192.168.2.117,1.1.1.1,128,TCP
2024-01-16T04:45:18.372,10.0.0.187,8.8.8.8,512,TCP
2024-01-16T04:45:26.079,151.101.193.140,192.168.1.134,128,TCP
2024-01-16T04:45:34.280,10.0.1.139,8.8.8.8,512,TCP
2024-01-16T04:45:36.102,192.168.2.114,10.0.1.77,128,TCP
2024-01-16T04:45:41.254,10.0.0.155,1.1.1.1,512,TCP
2024-01-16T04:45:44.801,10.0.1.83,208.67.222.222,512,TCP
2024-01-16T04:45:45.748,10.0.0.149,8.8.8.8,512,TCP
2024-01-16T04:45:50.244,10.0.1.161,8.8.8.8,128,TCP
2024-01-16T04:45:56.660,151.101.193.140,10.0.0.123,256,TCP
2024-01-16T04:46:03.326,10.0.0.37,1.1.1.1,512,TCP
2024-01-16T04:46:09.453,151.101.193.140,10.0.0.60,512,TCP
2024-01-16T04:46:11.337,192.168.1.40,10.0.0.240,512,TCP
2024-01-16T04:46:16.600,192.168.2.253,74.125.224.72,64,TCP
2024-01-16T04:46:24.231,1.1.1.1,10.0.0.64,64,TCP
2024-01-16T04:46:26.214,192.168.2.27,192.168.1.12,128,TCP
2024-01-16T04:46:27.202,192.168.1.72,192.168.1.253,128,ICMP
2024-01-16T04:46:36.786,10.0.0.246,151.101.193.140,256,UDP
2024-01-16T04:46:41.435,192.168.2.138,1.1.1.1,128,UDP
2024-01-16T04:46:43.486,10.0.1.251,151.101.193.140,256,TCP
2024-01-16T04:46:49.877,192.168.1.241,10.0.0.193,64,TCP
2024-01-16T04:46:53.921,10.0.1.171,151.101.193.140,64,TCP
2024-01-16T04:46:59.193,10.0.1.163,151.101.193.140,1024,TCP
2024-01-16T04:47:02.729,192.168.2.221,8.8.8.8,256,TCP
2024-01-16T04:47:08.137,208.67.222.222,10.0.1.192,128,TCP
2024-01-16T04:47:13.951,10.0.1.201,74.125.224.72,512,UDP
2024-01-16T04:47:21.466,10.0.1.58,74.125.224.72,64,TCP
2024-01-16T04:47:30.856,192.168.2.174,74.125.224.72,256,ICMP
2024-01-16T04:47:34.427,10.0.0.113,192.168.1.117,64,TCP
2024-01-16T04:47:37.649,192.168.2.179,208.67.222.222,128,TCP
2024-01-16T04:47:44.565,192.168.2.34,1.1.1.1,512,UDP
2024-01-16T04:47:49.639,151.101.193.140,192.168.2.228,128,TCP
2024-01-16T04:47:57.256,10.0.1.194,192.168.2.161,32,TCP
2024-01-16T04:48:00.189,192.168.1.115,151.101.193.140,256,TCP
2024-01-16T04:48:06.444,192.168.1.217,1.1.1.1,512,TCP
2024-01-16T04:48:09.366,192.168.2.169,208.67.222.222,128,UDP
2024-01-16T04:48:16.346,10.0.1.125,151.101.193.140,256,TCP
2024-01-16T04:48:18.078,10.0.1.137,208.67.222.222,512,TCP
2024-01-16T04:48:20.508,10.0.0.170,208.67.222.222,1024,TCP
2024-01-16T04:48:28.672,192.168.1.17,192.168.1.239,128,TCP
2024-01-16T04:48:34.963,10.0.1.226,8.8.8.8,256,TCP
2024-01-16T04:48:42.064,10.0.0.101,10.0.0.31,256,TCP
2024-01-16T04:48:47.309,74.125.224.72,192.168.1.167,1500,TCP
2024-01-16T04:48:56.827,192.168.2.99,1.1.1.1,512,TCP
2024-01-16T04:48:58.940,10.0.1.197,192.168.2.236,256,TCP
2024-01-16T04:49:05.960,10.0.0.252,192.168.2.146,256,TCP
2024-01-16T04:49:13.705,10.0.0.25,74.125.224.72,2048,TCP
2024-01-16T04:49:19.787,192.168.2.247,151.101.193.140,512,TCP
2024-01-16T04:49:21.294,192.168.2.36,208.67.222.222,512,UDP
2024-01-16T04:49:28.071,8.8.8.8,10.0.0.248,64,TCP
2024-01-16T04:49:29.284,10.0.0.216,192.168.1.150,256,ICMP
2024-01-16T04:49:29.896,192.168.2.181,74.125.224.72,2048,TCP
2024-01-16T04:49:37.338,1.1.1.1,10.0.1.206,512,TCP
2024-01-16T04:49:41.529,208.67.222.222,10.0.1.95,256,UDP
2024-01-16T04:49:46.853,192.168.1.86,151.101.193.140,128,TCP
2024-01-16T04:49:54.235,10.0.1.222,74.125.224.72,512,TCP
2024-01-16T04:50:03.997,151.101.193.140,192.168.1.135,512,TCP
2024-01-16T04:50:11.220,192.168.2.176,74.125.224.72,128,UDP
2024-01-16T04:50:15.902,10.0.1.38,208.67.222.222,512,TCP
2024-01-16T04:50:21.244,192.168.2.15,10.0.0.81,256,TCP
2024-01-16T04:50:24.379,10.0.0.186,192.168.2.99,512,TCP
2024-01-16T04:50:26.013,10.0.0.76,208.67.222.222,256,UDP
2024-01-16T04:50:28.284,74.125.224.72,10.0.1.102,512,TCP
2024-01-16T04:50:37.361,208.67.222.222,192.168.1.61,256,TCP
2024-01-16T04:50:38.408,192.168.1.150,1.1.1.1,256,TCP
2024-01-16T04:50:47.259,10.0.1.150,8.8.8.8,256,TCP
2024-01-16T04:50:51.255,10.0.1.53,151.101.193.140,1500,TCP
2024-01-16T04:50:56.131,10.0.1.103,151.101.193.140,128,TCP
2024-01-16T04:51:03.975,192.168.2.98,1.1.1.1,256,TCP
2024-01-16T04:51:05.686,192.168.2.226,192.168.2.117,512,UDP
2024-01-16T04:51:12.385,10.0.0.243,1.1.1.1,512,UDP
2024-01-16T04:51:18.869,8.8.8.8,192.168.2.228,128,UDP
2024-01-16T04:51:25.838,192.168.1.207,8.8.8.8,256,TCP
2024-01-16T04:51:30.428,10.0.1.76,10.0.1.157,512,TCP
2024-01-16T04:51:38.407,192.168.1.215,1.1.1.1,512,TCP
2024-01-16T04:51:45.204,10.0.1.69,1.1.1.1,128,TCP
2024-01-16T04:51:54.735,192.168.2.96,192.168.2.159,512,TCP
2024-01-16T04:52:02.639,192.168.2.30,8.8.8.8,1500,TCP
2024-01-16T04:52:09.610,10.0.1.63,1.1.1.1,256,UDP
2024-01-16T04:52:11.299,8.8.8.8,10.0.1.106,512,TCP
2024-01-16T04:52:19.563,192.168.2.173,8.8.8.8,256,TCP
2024-01-16T04:52:24.476,8.8.8.8,10.0.0.199,256,TCP
2024-01-16T04:52:27.791,10.0.1.125,10.0.1.78,1024,TCP
2024-01-16T04:52:32.950,192.168.1.168,74.125.224.72,128,TCP
2024-01-16T04:52:41.775,192.168.1.150,1.1.1.1,512,TCP
2024-01-16T04:52:46.411,10.0.0.175,208.67.222.222,256,TCP
2024-01-16T04:52:52.852,10.0.1.18,1.1.1.1,512,TCP
2024-01-16T04:52:58.482,192.168.2.43,10.0.1.180,1024,TCP
2024-01-16T04:52:59.599,10.0.0.204,151.101.193.140,64,TCP
2024-01-16T04:53:05.472,1.1.1.1,10.0.1.99,64,TCP
2024-01-16T04:53:15.060,10.0.1.169,74.125.224.72,512,TCP
2024-01-16T04:53:20.951,10.0.0.103,74.125.224.72,1024,TCP
2024-01-16T04:53:27.764,192.168.1.94,8.8.8.8,128,TCP
2024-01-16T04:53:33.750,192.168.2.50,208.67.222.222,256,TCP
2024-01-16T04:53:41.211,10.0.0.72,208.67.222.222,64,TCP
2024-01-16T04:53:42.049,10.0.0.162,74.125.224.72,256,TCP
2024-01-16T04:53:48.583,74.125.224.72,10.0.0.244,64,TCP
2024-01-16T04:53:49.509,10.0.1.190,74.125.224.72,128,UDP
2024-01-16T04:53:58.129,192.168.1.59,208.67.222.222,128,TCP
2024-01-16T04:54:05.707,10.0.1.41,151.101.193.140,512,TCP
2024-01-16T04:54:06.726,74.125.224.72,192.168.2.48,64,TCP
2024-01-16T04:54:12.311,192.168.1.34,151.101.193.140,64,TCP
2024-01-16T04:54:19.658,10.0.1.59,151.101.193.140,128,TCP
2024-01-16T04:54:24.079,192.168.1.68,10.0.0.122,64,TCP
2024-01-16T04:54:28.781,192.168.1.233,8.8.8.8,32,ICMP
2024-01-16T04:54:30.398,151.101.193.140,10.0.0.189,512,TCP
2024-01-16T04:54:33.789,10.0.1.57,151.101.193.140,256,UDP
2024-01-16T04:54:34.459,10.0.0.144,74.125.224.72,128,UDP
2024-01-16T04:54:43.045,192.168.1.204,10.0.0.84,512,TCP
2024-01-16T04:54:45.720,192.168.2.54,208.67.222.222,64,UDP
2024-01-16T04:54:52.580,10.0.1.18,10.0.1.135,512,TCP
2024-01-16T04:55:01.856,192.168.2.123,208.67.222.222,1024,TCP
2024-01-16T04:55:05.871,10.0.0.108,151.101.193.140,512,TCP
2024-01-16T04:55:13.664,192.168.2.12,10.0.0.31,32,TCP
2024-01-16T04:55:17.263,208.67.222.222,192.168.1.77,128,TCP
2024-01-16T04:55:23.120,192.168.2.245,1.1.1.1,512,TCP
2024-01-16T04:55:26.388,151.101.193.140,192.168.2.218,128,TCP
2024-01-16T04:55:35.231,192.168.1.248,74.125.224.72,512,TCP
2024-01-16T04:55:39.095,151.101.193.140,10.0.0.154,1500,TCP
2024-01-16T04:55:40.940,10.0.0.201,8.8.8.8,512,UDP
2024-01-16T04:55:47.432,192.168.1.181,74.125.224.72,512,TCP
2024-01-16T04:55:56.202,10.0.0.25,8.8.8.8,256,TCP
2024-01-16T04:56:02.937,10.0.1.18,74.125.224.72,256,TCP
2024-01-16T04:56:10.640,10.0.1.91,1.1.1.1,256,TCP
2024-01-16T04:56:14.824,10.0.1.88,192.168.1.194,64,TCP
2024-01-16T04:56:22.767,192.168.2.179,74.125.224.72,1500,TCP
2024-01-16T04:56:32.700,151.101.193.140,10.0.1.73,2048,UDP
2024-01-16T04:56:36.860,10.0.0.209,151.101.193.140,32,TCP
2024-01-16T04:56:39.678,10.0.1.248,1.1.1.1,1500,TCP
2024-01-16T04:56:41.930,74.125.224.72,10.0.0.121,512,TCP
2024-01-16T04:56:44.140,8.8.8.8,10.0.0.88,512,TCP
2024-01-16T04:56:49.683,192.168.1.54,151.101.193.140,128,UDP
2024-01-16T04:56:52.218,151.101.193.140,192.168.1.121,1024,TCP
2024-01-16T04:56:54.216,74.125.224.72,192.168.2.120,32,TCP
2024-01-16T04:56:58.268,192.168.2.246,74.125.224.72,512,TCP
2024-01-16T04:57:07.860,192.168.1.76,8.8.8.8,1024,TCP
2024-01-16T04:57:15.959,192.168.1.104,192.168.2.245,2048,TCP
2024-01-16T04:57:22.929,192.168.1.71,74.125.224.72,32,TCP
2024-01-16T04:57:31.666,10.0.1.131,192.168.2.66,1024,TCP
2024-01-16T04:57:32.357,10.0.1.73,151.101.193.140,512,TCP
2024-01-16T04:57:34.074,192.168.2.17,208.67.222.222,64,TCP
2024-01-16T04:57:35.954,192.168.1.238,208.67.222.222,64,TCP
2024-01-16T04:57:41.662,10.0.1.58,74.125.224.72,256,TCP
2024-01-16T04:57:50.635,10.0.1.15,1.1.1.1,64,UDP
2024-01-16T04:57:57.158,192.168.1.40,8.8.8.8,1024,TCP
2024-01-16T04:57:57.777,192.168.1.49,1.1.1.1,512,UDP
2024-01-16T04:58:04.902,10.0.0.193,74.125.224.72,2048,UDP
2024-01-16T04:58:12.769,192.168.2.104,208.67.222.222,256,UDP
2024-01-16T04:58:20.029,10.0.0.66,151.101.193.140,64,ICMP
2024-01-16T04:58:29.815,74.125.224.72,10.0.1.202,256,UDP
2024-01-16T04:58:38.545,10.0.1.94,8.8.8.8,128,TCP
2024-01-16T04:58:43.483,192.168.1.168,192.168.2.92,256,UDP
2024-01-16T04:58:50.162,10.0.0.209,151.101.193.140,64,ICMP
2024-01-16T04:58:53.503,192.168.2.186,151.101.193.140,2048,TCP
2024-01-16T04:58:55.694,192.168.2.75,151.101.193.140,512,TCP
2024-01-16T04:58:59.638,192.168.1.194,74.125.224.72,64,TCP
2024-01-16T04:59:07.675,10.0.0.253,192.168.2.221,64,TCP
2024-01-16T04:59:08.574,192.168.2.221,74.125.224.72,128,UDP
2024-01-16T04:59:15.671,8.8.8.8,192.168.2.202,256,TCP
2024-01-16T04:59:23.863,10.0.1.47,10.0.0.235,64,UDP
2024-01-16T04:59:33.308,10.0.1.64,1.1.1.1,512,TCP
2024-01-16T04:59:35.715,10.0.0.160,208.67.222.222,128,ICMP
2024-01-16T04:59:38.158,192.168.2.131,10.0.1.171,256,TCP
2024-01-16T04:59:46.676,10.0.0.145,74.125.224.72,64,ICMP
2024-01-16T04:59:53.709,192.168.2.98,1.1.1.1,256,TCP
2024-01-16T05:00:00.095,1.1.1.1,10.0.1.109,128,ICMP
2024-01-16T05:00:03.163,192.168.2.41,8.8.8.8,32,TCP
